algorithm,look_back,look_ahead,neuron1,neuron2,neuron3,MAPE: 1 Step,MAPE: 2 Step,MAPE: 3 Step,MAPE: 4 Step,MAPE: 5 Step,MAPE: 6 Step,MAPE: 7 Step,MAPE: 8 Step,MAPE: 9 Step,MAPE: 10 Step,MAPE: 11 Step,MAPE: 12 Step,MAPE: 13 Step,MAPE: 14 Step,MAPE: 15 Step,MAPE: 16 Step,MAPE: 17 Step,MAPE: 18 Step,MAPE: 19 Step,MAPE: 20 Step
gru,30.0,50.0,20.0,90.0,90.0,3.9664690303706807,5.025103633774255,5.5483441291950335,5.9843659367228925,5.774869861764524,6.385550358406412,6.215594992353902,6.685574676951562,6.5440393937455985,6.993714089601459,6.94011678743614,7.313684709429263,7.303020828708304,7.642108442375022,7.620612317339755,7.916729916336932,7.994877665336426,8.295106049841838,8.420639350016277,8.662772441215932
lstm,30.0,30.0,90.0,100.0,100.0,3.9677668457917057,4.644484174089544,4.949601977922692,5.215941078272736,5.4852383256967,5.825161048948589,6.245723316165504,6.663566717556564,7.109455820635433,7.570795850636626,7.97973010849818,8.36324742043297,8.707191279400119,9.049206085520826,9.311461294988947,9.60325527145558,9.85438516867881,10.084976449861527,10.354818422622873,10.544561532783801
gru,60.0,20.0,20.0,10.0,10.0,3.969261966355509,4.82579714339884,5.185313711127487,5.553909459061339,5.7680863069093,6.012051453254026,6.236469429159743,6.40229838575249,6.584641940831608,6.754511663236697,6.901317318500189,7.0320864234302976,7.165372975647927,7.306819402869205,7.401434822306987,7.534330734491223,7.675829303242612,7.837020116803808,8.028581393730915,8.171164093896296
gru,20.0,30.0,30.0,90.0,90.0,3.9697953310473935,4.180312803417841,4.784362534581863,4.630447362142872,5.133754719021336,5.085591956966312,5.545340844036825,5.504239360356079,5.927766684961684,5.9174962565405975,6.289015379663423,6.240825195390945,6.6322854636335595,6.6536783580209145,6.9507395149292135,6.976938561428264,7.331510246791674,7.325484001953216,7.700501717915387,7.721833929372086
gru,20.0,60.0,60.0,40.0,40.0,3.9700248780370178,4.864382397826688,5.037154955888007,5.35482560139233,5.622312177370995,5.876602959535584,6.130297266314511,6.341239681734718,6.537976670400784,6.740656271855612,6.926930268867501,7.083382810996588,7.288612573654351,7.482392449994402,7.6160553297303375,7.788661558717887,7.980481592422197,8.149194533693468,8.364831694641873,8.518823269339183
lstm,40.0,30.0,40.0,90.0,90.0,3.9701380515249984,5.0516470472474415,5.3566899265821295,5.744026789064874,6.091065975361352,6.4711032499664976,6.850412939413612,7.203599966211875,7.571124773997116,7.941479006792258,8.238003635074218,8.518600054908768,8.784584397215784,9.057682222079617,9.2937296341908,9.5212066048968,9.742186813963832,9.956534747873349,10.196673252217069,10.370249103013595
lstm,30.0,80.0,20.0,50.0,50.0,3.9701656850242726,4.789349124077326,5.325064622706209,5.5966825276427326,5.837237151393082,6.0632040260212365,6.258521966730791,6.434931567142527,6.575517369607704,6.717268595081001,6.834418098131702,6.963169075522805,7.122167428390702,7.331511062774174,7.554497725490387,7.840660460203116,8.147617254161924,8.484600104735124,8.842340198339603,9.178038065113354
lstm,40.0,80.0,60.0,50.0,50.0,3.9702558504875554,6.010400311732278,5.478247050643062,6.1740462284808375,6.372174596031875,6.777665057468117,7.21692377031037,7.70027755593457,8.218404960975207,8.732526269491169,9.18099389231898,9.604172543407316,9.95076750544182,10.25302746323314,10.484166849870276,10.6931781585324,10.907507081048362,11.132026049051003,11.39930891864233,11.656355026264329
lstm,90.0,40.0,50.0,70.0,70.0,3.971461253201455,4.504835194627373,4.693344302598187,4.983859707543847,5.241668611801446,5.576648264233081,5.962159814637112,6.403640235637118,6.8563967951185525,7.294045655042084,7.666464108411825,7.9846025465114066,8.275816404192069,8.519082096650408,8.724774014750777,8.925617372619065,9.134933280111312,9.319035481057316,9.525844750195086,9.695705934199855
gru,20.0,30.0,70.0,20.0,20.0,3.9715622014947414,4.587383957436092,5.0046613869072925,5.249164356971977,5.460782124138152,5.692512664956412,5.892766837292785,6.095779344243858,6.264312795264912,6.456203253267874,6.620001115889792,6.7586467821983875,6.9504768808917445,7.158480156897991,7.293212351588483,7.473956362475895,7.657480571472758,7.823791924905403,8.039701218952137,8.202777516837793
lstm,20.0,80.0,50.0,60.0,60.0,3.971794665662712,4.942681152165175,5.225705390166453,5.505329768523297,5.61295682276437,5.755920530061313,5.954131540103187,6.220118284354135,6.53003295280645,6.919933549035371,7.315174631242748,7.708113061229726,8.103761479619541,8.487701544717117,8.764426838684102,9.068393503915354,9.340869443802726,9.554782426460484,9.764808583599086,9.902019265356266
lstm,40.0,30.0,40.0,80.0,80.0,3.972066333258093,4.19181192704324,5.162502928026727,5.931374953166674,6.537959165371508,7.037402809764688,7.482446605331558,7.8557060732823105,8.202284740713809,8.563725764456496,8.853254379527947,9.1490906537926,9.423254640041074,9.713485487744492,9.920512004852396,10.162797507212089,10.372290656602193,10.577424131731238,10.798787614343405,10.960083388828428
gru,40.0,30.0,70.0,20.0,20.0,3.9722801213019263,4.868318041552635,5.073250972934488,5.296696158307731,5.4870353121580635,5.7428913431884085,5.994828744109397,6.224720315500572,6.444681845765289,6.6577940712580395,6.839437189468721,7.000393497985775,7.18235092618646,7.345790465344081,7.497635041107862,7.678344999514402,7.84276044472168,8.00085338627616,8.205703858757065,8.355094963946241
lstm,80.0,20.0,70.0,90.0,90.0,3.973781138634701,5.269327169245517,5.839428265822135,6.400064328381353,6.678036035014591,6.9406726645597825,7.158464215009241,7.3512350760029825,7.543041994898934,7.73310641915205,7.879364712377829,8.009262684523613,8.139178412036758,8.257001539580216,8.352541574094898,8.464568938314088,8.595335536848756,8.738041753629332,8.89514989413495,9.01678364909734
lstm,30.0,30.0,60.0,40.0,40.0,3.9737822406809697,4.847238270612944,5.1423135248533764,5.733076650957035,6.303866011288718,6.9658604641447255,7.6028426973322105,8.153639954111425,8.654949774875371,9.115543234215826,9.506082653359167,9.837999205557006,10.17403531510941,10.48320789685666,10.734856127514544,10.976503494647737,11.209948425246663,11.422741166271608,11.656592003951696,11.831306725923405
lstm,60.0,30.0,90.0,60.0,60.0,3.9738148508243607,5.42454373288741,5.973499446370481,7.119843267423612,7.967924772249073,8.667438406095844,9.187012403494396,9.60653765951869,9.933957201150964,10.228271462977736,10.474168879053515,10.675036718418177,10.892269368370476,11.101445903049703,11.257202497766327,11.412919235165695,11.579112152703665,11.730282548259995,11.894485502545269,12.02392065555513
lstm,50.0,40.0,40.0,40.0,40.0,3.974912876032172,4.134131481447032,4.611754837493017,4.855869815506956,5.104064476764783,5.386624577031344,5.6653629471354,5.927851564888067,6.180936712093582,6.408216136036974,6.604616789887757,6.79827117777434,7.006788460390768,7.207495574150529,7.358647855388512,7.521852358354628,7.710641952883651,7.887012240929375,8.08517749563425,8.258940603607563
lstm,30.0,80.0,70.0,60.0,60.0,3.975033268978162,4.956147473793809,4.940070136831105,5.47421819263724,5.855249236305928,6.258346847825981,6.656091947246707,7.017964215936543,7.344995005090424,7.645008277896014,7.870170552983155,8.063741621909507,8.247886080818152,8.445553128854622,8.60657721105547,8.836539593973377,9.088692794020696,9.364792663538967,9.675040271828747,9.95290545382604
lstm,40.0,30.0,100.0,100.0,100.0,3.9750959288519176,4.336211529000074,4.782136750569825,5.279674046774133,5.837871800284291,6.415874659082467,6.987284662248478,7.474993825677721,7.932327008800968,8.337112240583874,8.649203628957231,8.91795544839875,9.190056405476934,9.443005782354987,9.654675046578886,9.865675795049297,10.058774968667146,10.220418340106502,10.438285888780092,10.591749229801039
gru,60.0,40.0,10.0,50.0,50.0,3.975211008357834,4.807984554723922,4.960834323819052,5.095597650058211,5.246535038599418,5.432084013722575,5.6113271256747606,5.777001272724122,5.968650049280789,6.146101667991212,6.30752078130813,6.433901102898856,6.622591384568692,6.793587231795352,6.927316764253378,7.0797647558925565,7.2642227141664515,7.453835425796893,7.672620107933258,7.8537201178730465
lstm,90.0,20.0,80.0,100.0,100.0,3.9758199498973297,5.166861475237618,5.563354456683811,6.05744592343202,6.362840316853513,6.70627896291067,7.031581057000756,7.3119489290264275,7.580577255846452,7.849806400705239,8.04971260798164,8.206491581595326,8.360311815667654,8.505530623504177,8.626589884010032,8.744621216051565,8.880796600258432,8.995463138573973,9.171860906975382,9.28466590316174
lstm,40.0,70.0,90.0,100.0,100.0,3.977347007671215,4.354685006940275,4.387452684914686,4.674779672078417,4.874380460284797,5.096571773186867,5.287941109429422,5.493860832737292,5.697709179416647,5.913649192664722,6.060943102094248,6.255662483535542,6.435450811818843,6.647786454979474,6.812788827871323,7.055227645936581,7.3502861583941455,7.642290166419122,7.958078294376472,8.228198359191339
lstm,100.0,20.0,60.0,60.0,60.0,3.977492856215745,4.529271773546248,5.050112563151623,5.555227525528472,5.986141720474963,6.452574344520893,6.8690587261962905,7.23117611951937,7.540256971675611,7.848406009221983,8.116955647857633,8.366952840580424,8.584156406696827,8.7982804898044,8.955015509665197,9.120155554525338,9.301072279792734,9.474388763610078,9.699599868691367,9.846175599476867
lstm,30.0,30.0,60.0,100.0,100.0,3.978349709063996,4.8670022347450494,4.7948575644548015,5.1331288325800095,5.452197514659631,5.877299436027171,6.3277702784720935,6.738137448236685,7.116950945551982,7.439979434375916,7.6499425822495875,7.80690065564024,7.9603911849149505,8.130971800782394,8.277520451311277,8.424927971498112,8.569985696964629,8.712432778088285,8.907495320143155,9.038668028825033
lstm,10.0,70.0,50.0,50.0,50.0,3.9785062977018377,5.180000437408822,5.12587978504574,5.6278018079716015,6.103422665960277,6.687926446684518,7.212573228740058,7.6995915503656125,8.14239791335895,8.558126680782564,8.913515575831443,9.259544325058007,9.600024243237907,9.940390816502068,10.215317594937641,10.504834041514831,10.799825357611024,11.070661844211783,11.360059590417961,11.582888399146752
lstm,20.0,20.0,100.0,40.0,40.0,3.9822928954853296,4.171608160019799,4.658401580666563,5.284046651810794,5.924447500277302,6.602631792102293,7.229828805842503,7.713395816154676,8.116397072635067,8.438926743409521,8.689215007583831,8.880903719129154,9.079767883100702,9.275142173690801,9.397931311151883,9.544015786598148,9.70489972407866,9.841924763547556,10.025808922466966,10.15525448347562
gru,20.0,20.0,20.0,100.0,100.0,3.982363951984466,5.387171823365864,5.182890210760305,5.5010944205286485,5.616145423585254,5.824723698200951,6.031316998128173,6.191250628185839,6.361904494086192,6.559132175994059,6.715667089558692,6.898166417365299,7.035503014920998,7.255977885993893,7.312547930815914,7.523080465128246,7.651182038218889,7.861524992337418,8.02100315733158,8.215971064423293
lstm,40.0,70.0,70.0,40.0,40.0,3.982813622465322,4.847960543173032,5.095298428411239,5.657557277605593,6.098630949488546,6.5670852000837385,6.974744124039482,7.354372808781638,7.685363576017788,7.9935935701408125,8.251657015163739,8.48618884146681,8.712835030985563,8.938407768655138,9.123684853032564,9.310790465068758,9.490987639512195,9.657885916551981,9.866146846409645,10.010661718429334
lstm,10.0,30.0,100.0,60.0,60.0,3.983848781399205,4.142142119703399,4.717486100480567,5.2337545718325185,5.6123905448238025,6.140435673763593,6.68545312719858,7.207112382936287,7.668552714592552,8.098814312430996,8.460621780340821,8.797668444477726,9.116200497549494,9.419716374946935,9.64628421752536,9.888785079790427,10.128006351064961,10.31922401585492,10.552282079285645,10.702133834178081
lstm,20.0,50.0,20.0,90.0,90.0,3.9840263841718473,4.057889272663175,4.466274190723102,4.707495138381433,4.98374772187256,5.317830888192524,5.693471304913733,6.0950717231783225,6.525690410151035,6.980843682175925,7.4152589552098,7.834785544661077,8.251561226079223,8.655376125267363,9.010292930053149,9.37690742513154,9.719549196286057,10.060284419195,10.390770477217641,10.669331135352367
lstm,90.0,40.0,60.0,100.0,100.0,3.9844956847754682,4.609921148781507,4.8160130858439585,5.0725372502725925,5.2839624976751765,5.48871997397595,5.698794848626338,5.9131099156520746,6.141123679779433,6.403217024080534,6.640511367232355,6.885672557083549,7.1401939776428405,7.388968933240559,7.589966313990611,7.8406800043739056,8.082266768136428,8.327099808561831,8.551073985074522,8.738703154323675
lstm,20.0,20.0,100.0,80.0,80.0,3.9847137201082834,5.239247916032984,6.1574637544061614,6.855723639203111,7.366171525837543,7.888997583013451,8.32053023581391,8.705511669381458,8.995428351054247,9.273724379282267,9.473119979095902,9.605815554252489,9.725703701911408,9.83746420998782,9.903506430562622,9.983924569373032,10.097534981383886,10.17394926321566,10.35159303850554,10.427862104058855
gru,30.0,30.0,20.0,10.0,10.0,3.985508319814252,4.425965444196792,4.747902318210066,4.932300160860184,5.163570534775684,5.410781646650026,5.648378820086628,5.8666127736108935,6.074272758371385,6.259435850912143,6.399117978981131,6.52236255907145,6.699228205261477,6.8661231323209675,6.988445160897869,7.153454059951764,7.304006786667286,7.473339912647535,7.650556323195014,7.811093504887217
lstm,20.0,50.0,30.0,90.0,90.0,3.985742627742416,4.45399457188222,4.835976884929998,5.084486229801604,5.280358177211085,5.555030693538349,5.844445863814473,6.1496598808273255,6.488978281768688,6.857080131669144,7.200024293968371,7.544163381799551,7.8988015258200095,8.251407874540485,8.564577121943723,8.892997562114974,9.210634444894096,9.520226105474332,9.879646068719063,10.177095060833413
lstm,20.0,20.0,60.0,90.0,90.0,3.9859192661735343,4.65284666907821,4.9488990565823245,5.343299514964932,5.602974687183329,5.911588834218517,6.239896965057447,6.541823970584265,6.8431263780298135,7.147060706240237,7.419275258603301,7.639989801061446,7.852654472267346,8.054697385533942,8.226105670366957,8.40676213798351,8.594492644627634,8.756581145946798,8.970086478231847,9.114963679464577
lstm,30.0,30.0,20.0,70.0,70.0,3.9862542073960565,4.4327114383023165,4.870252350045996,5.090996281384159,5.304907671654967,5.5083494586530115,5.708962397380916,5.902235774109945,6.1160055089725045,6.331572289228808,6.5421620800454345,6.762932699410361,7.045466021991986,7.346800853739157,7.626190545728006,7.917796145786035,8.199791438687983,8.470750029395896,8.763932265502905,8.99182830087005
lstm,30.0,50.0,60.0,70.0,70.0,3.9863026722263113,4.303500336491915,4.556640980376579,4.897179551024265,5.237163845458371,5.759023674142237,6.344208023684492,6.883921219448383,7.364439224087489,7.810868952684162,8.164832509545409,8.481791684083609,8.763618301348226,9.024933038317537,9.257748873665332,9.489428749497208,9.735057666776454,9.961503500046282,10.225149387319961,10.394411244184653
lstm,10.0,60.0,60.0,50.0,50.0,3.9866190783454782,4.925601094775116,5.200214816088324,5.812168593179521,6.315834398805808,6.868947924881778,7.398650706002376,7.893923660345719,8.359669007916526,8.808284089760358,9.18810841178661,9.539386176090114,9.881982975297204,10.186392551666732,10.434129136822827,10.682477121979044,10.929394785659943,11.15804545875283,11.3867721609041,11.552686604468475
lstm,90.0,20.0,50.0,70.0,70.0,3.9873935324685954,4.554144281468632,5.415386375548642,5.9389218002206885,6.448676854845427,6.937203775264339,7.349411631986762,7.6977512797385295,7.992099246487402,8.260650295565375,8.467890266350674,8.649015148182118,8.844948847099596,9.002481383165197,9.139621258970763,9.283372933919336,9.424936915193829,9.570704680163994,9.737204839165583,9.859765549325807
lstm,10.0,30.0,100.0,90.0,90.0,3.9876175028072973,5.637118404473027,5.92823984888595,5.8755064108164765,5.984233300025639,6.109963386660312,6.278367105799999,6.425596310594956,6.604834028169567,6.8253332515443335,7.056260268411754,7.291240714008848,7.584094889437883,7.88910792607149,8.178599496705973,8.48600820269287,8.760489474233106,9.017598981614617,9.316043989341926,9.550506706937302
lstm,30.0,30.0,70.0,90.0,90.0,3.9878700228693766,4.0306125465775615,4.400028713866557,4.798741915099627,5.138812261793638,5.528254745737496,5.937750949070781,6.322793800787027,6.712689736188786,7.101582676225663,7.4399656378128745,7.763461114673152,8.070416914324436,8.381774013928831,8.603625577532329,8.877601442794049,9.106305455632713,9.32322956774459,9.566458420987102,9.760182971816084
lstm,40.0,20.0,50.0,60.0,60.0,3.9878945424497423,4.476695702361512,4.652560277698093,5.006726015734664,5.273993727022384,5.563168740270694,5.8285923614582575,6.066934009779216,6.297249312948308,6.529673920086172,6.714576754398477,6.883578127814799,7.036869408447412,7.188934466439713,7.306626371833349,7.45771637042094,7.616757076227662,7.786342592162375,7.9601364931192675,8.106705245572945
